LLM,Winning_Rate,Avg_Advantage_Prob,Can_Replace,rho_f_vs_A,p_value_vs_A,rejected_vs_A,rho_f_vs_B,p_value_vs_B,rejected_vs_B,rho_f_vs_C,p_value_vs_C,rejected_vs_C
codellama_13b_r1,1.0,0.84,True,0.84,0.0022681659514397472,True,0.84,0.0022681659514397472,True,0.84,0.0027914291693196896,True
deepseek-r1_14b_r1,1.0,0.96,True,0.96,2.6280883892224335e-09,True,0.96,3.0347378599068046e-09,True,0.96,2.236140522518174e-09,True
gemma3_12b_r1,1.0,0.9066666666666667,True,0.9,9.425503519570777e-06,True,0.92,8.687773050428767e-07,True,0.9,1.0528894477334464e-05,True
gpt-oss_20b_r1,1.0,0.9,True,0.9,8.388083776788114e-06,True,0.9,9.425503519570777e-06,True,0.9,1.0528894477334464e-05,True
llama3.1_8b_r1,1.0,0.98,True,0.98,7.262094618347097e-11,True,0.98,9.563998502675296e-11,True,0.98,5.3772297907487035e-11,True
mistral_7b_r1,1.0,0.82,True,0.82,0.00819462788227433,True,0.82,0.0052304815332634355,True,0.82,0.00819462788227433,True
qwen3-coder_30b_r1,1.0,0.9,True,0.9,8.388083776788114e-06,True,0.9,8.388083776788114e-06,True,0.9,9.425503519570777e-06,True
codellama_13b_r2,1.0,0.9,True,0.9,1.0528894477334464e-05,True,0.9,1.0528894477334464e-05,True,0.9,1.1691814241121029e-05,True
deepseek-r1_14b_r2,1.0,0.96,True,0.96,2.6280883892224335e-09,True,0.96,3.0347378599068046e-09,True,0.96,2.236140522518174e-09,True
deepseek-r1_70b_r2,1.0,0.98,True,0.98,7.262094618347097e-11,True,0.98,9.563998502675296e-11,True,0.98,5.3772297907487035e-11,True
gemma3_12b_r2,1.0,0.88,True,0.88,8.359978733383787e-05,True,0.88,7.13450602254203e-05,True,0.88,9.750656473832868e-05,True
gpt-oss_120b_r2,1.0,1.0,True,1.0,1.2315047954983554e-12,True,1.0,1.9046752529676966e-12,True,1.0,0.0,True
gpt-oss_20b_r2,1.0,0.9,True,0.9,1.0528894477334464e-05,True,0.9,8.388083776788114e-06,True,0.9,1.0528894477334464e-05,True
llama3.1_8b_r2,1.0,0.9,True,0.9,1.0528894477334464e-05,True,0.9,9.425503519570777e-06,True,0.9,1.1691814241121029e-05,True
mistral_7b_r2,1.0,0.82,True,0.82,0.00819462788227433,True,0.82,0.006565383255856675,True,0.82,0.010172417307672812,True
qwen3-coder_30b_r2,1.0,0.96,True,0.96,3.0347378599068046e-09,True,0.96,3.4468106485392352e-09,True,0.96,2.6280883892224335e-09,True
