LLM,Winning_Rate,Avg_Advantage_Prob,Can_Replace,rho_f_vs_A,p_value_vs_A,rejected_vs_A,rho_f_vs_B,p_value_vs_B,rejected_vs_B,rho_f_vs_C,p_value_vs_C,rejected_vs_C
codellama_13b_r1,0.0,0.46,False,0.46,0.9758010120308929,False,0.46,0.9875480566514713,False,0.46,0.9940100407110499,False
deepseek-r1_14b_r1,0.0,0.6266666666666666,False,0.62,0.7994051359588383,False,0.64,0.36702666042128085,False,0.62,0.7419106919727245,False
gemma3_12b_r1,0.0,0.44,False,0.44,0.9840329381473397,False,0.44,0.9050788995802941,False,0.44,0.9840329381473397,False
gpt-oss_20b_r1,1.0,0.8466666666666667,True,0.84,0.0011830059807601985,True,0.86,0.00022438700178233556,True,0.84,0.0014768498598826515,True
llama3.1_8b_r1,0.0,0.34,False,0.34,0.997960527320623,False,0.34,0.9392417317122456,False,0.34,0.997960527320623,False
mistral_7b_r1,0.0,0.38000000000000006,False,0.38,0.9891947703443359,False,0.38,0.8556824823761655,False,0.38,0.9891947703443359,False
qwen3-coder_30b_r1,0.0,0.54,False,0.54,0.8340549632486398,False,0.54,0.5254523632224931,False,0.54,0.8340549632486398,False
codellama_13b_r2,0.0,0.4000000000000001,False,0.4,0.9688084189363512,False,0.4,0.9412205816556256,False,0.4,0.9930865079247801,False
deepseek-r1_14b_r2,0.0,0.7266666666666666,False,0.72,0.13157714080678884,False,0.74,0.05986190274220276,False,0.72,0.16293785778866388,False
deepseek-r1_70b_r2,0.0,0.5,False,0.5,0.9124931604067719,False,0.5,0.7308428940830599,False,0.5,0.9124931604067719,False
gemma3_12b_r2,0.0,0.24666666666666667,False,0.24,0.9868899017868894,False,0.26,0.9637685842457587,False,0.24,0.9868899017868894,False
gpt-oss_120b_r2,1.0,0.8000000000000002,True,0.8,0.009469369505884027,True,0.8,0.002499684566161646,True,0.8,0.012075499461506928,True
gpt-oss_20b_r2,0.0,0.68,False,0.68,0.47809738499720567,False,0.68,0.41522988287990903,False,0.68,0.6050184629723608,False
llama3.1_8b_r2,0.0,0.3,False,0.3,0.9990426470658836,False,0.3,0.991724101877473,False,0.3,0.9990426470658836,False
mistral_7b_r2,0.0,0.3666666666666667,False,0.36,0.9822712640961865,False,0.38,0.8556824823761655,False,0.36,0.9923080595694689,False
qwen3-coder_30b_r2,0.0,0.58,False,0.58,0.6328270315068306,False,0.58,0.47065244491731495,False,0.58,0.6328270315068306,False
